post_num,post_idx,text,topic_tag,sentiment_tag
37,0,נשיא ארהב דונלד טראמפ מתייחס ל הקמת ה יישוב רמת טראמפ ב ה גולן,1,0
37,1,תודה ל אתה ראש ה ממשלה נתניהו ו תודה ל מדינת ישראל על ה כבוד ה ג,1,1
38,0,מחר נקיים ישיבת ממשלה חגיגית ב רמת הגולן ו נעביר ב היא החלטה רשמית על ה קמה של יישוב חדש שם על שמו של ה נשיא טראמפ,1,1
38,1,כאות תודה על ה מהלך ה גדול ש עשה נשיא ארהב ב ה הכרה ה אמריקאית ה מלאה ב ה ריבונות ה ישראלית ב רמת ה גולן,1,1
38,2,ב מה לא הפחידו את אנחנו ש עלול לקרות כ תוצאה מ ה מהלך ה זה,1,0
38,3,כמעט ב ה הכול,0,2
38,4,ב ה פועל,0,2
38,5,שום דבר מ זה לא קרה ו ה שמיים לא נפלו,0,2
38,6,ה הכרה היא בגדר עובדה מוגמרת ו כך גם ה יישוב ש עומד ל ה היות מוקם,0,2
38,7,כמו ש אתם רואים,0,2
38,8,ה שלט כבר מוכן,0,2
38,9,שבוע טוב ו בשורות טו,0,2
39,0,צפו ב ה קטע מתוך תוכנית ה חדשות ה נצפית ביותר ב ארהב,0,2
39,1,יועצו ה קרוב של נשיא ארהב דונלד טראמפ,1,0
39,2,רודי גוליאני,0,2
39,3,תוקף את גנץ על כך ש תקף את ה נשיא טראמפ על ש הכיר ב ריבונות ישראל ב רמת ה ג,1,1
40,0,ל ה יהודים הייתה אורה ו שמחה ו ששון ו יקר,1,1
40,1,38 שנים אחרי ש ה כנסת חוקקה את ה חוק ל החלת ה ריבונות ה ישראלית ב ה גולן,1,0
40,2,ו אחרי מאמצים גדולים ב ה זירה ה בינלאומית,1,0
40,3,הגיע ה זמן ל הכרה אמריקנית,1,1
40,4,ה נשיא טראמפ ת,1,0
41,0,אני מברך על ה דברים ש שמעתי ב מסיבת ה עיתונאים של ה נשיא טראמפ ו ה נשיא פוטין,1,1
41,1,אני מאוד מעריך את ה מחוייבות ה עמוקה ל ביטחון ישראל ש ה נשיא טראמפ ביטא ב מסיבת ה עיתונאים ו אני יכול לומר ש ה ברית בין ישראל ל ארהב מעולם לא הייתה איתנה יותר,1,1
41,2,אני מעריך מאוד גם את ה דברים ש אמר ה נשיא פוטין על ה צורך לכבד את הסכמי ה הפרדה בין סוריה ל ישראל מ 1974,0,2
41,3,כמו ש אני מעריך את ה תיאום ה ביטחוני בין ה צבאות של רוסיה ו ישראל,0,2
41,4,על כל ה נושאים הללו דיברתי ב פירוט רב גם עם ה נשיא טראמפ ו גם עם ה נשיא פוטין ב ה ימים ה אחרונים,1,0
41,5,אלה דברים חשובים מאוד ל ביטחון ה מדינה ש ,1,1
42,0,מדיניות ניהול ה סכסוך של ממשלת נתניהו נכשלה לחלוטין,2,-1
42,1,ה סכסוך לא מנוהל ו הוא מתפוצץ ל אנחנו בפנים שוב ו שוב,0,2
42,2,תושבי עוטף עזה מרגישים כל יום מה שווה את הוא ניהול,0,2
42,3,יציאה ל מופע ראווה ב עזה כל ארבע שנים איננו ניהול מוצלח במיוחד,0,2
42,4,אבל אני חושש ש זאת בדיוק ה מטרה,0,2
42,5,נתניהו מרוויח מ המשך ה סכסוך ו כך מתחזק את ה משך ש ל טונו,2,-1
42,6,מדיניות ה הפחדה ו ה שיסוי הם ה דלק של ממשלתו,0,2
42,7,אבל גם הוא יודע ו גם הצהיר על כך ב עבר,2,0
42,8,ה פתרון ה יחיד הוא פתרון של פשרה ו חלוקה,0,2
42,9,פתרון שתי ה מדינות ל שני ה עמים,0,2
42,10,עד אשר ה פלסטינים לא יחוו את חוויית ה שחרור ה לאומי ה לאומי של הם כפי ש אנו חווינו את הוא,0,2
42,11,לא יהיה כאן פתרון,0,2
42,12,אני לא סומך ו לא מעוניין ב גחמותיהם של מנהיגי ה עולם ב עת ה זאת,0,2
42,13,לא על פוטין ה אכזר ו ה אינסטרומנטלי ו לא על טראמפ ה אוויל ו ה מופרע,1,-1
42,14,אנחנו צריכים לחתור ברצינות ל ה פתרון,0,2
42,15,פתרון ה גון ה מבוסס על פשרת שתי ה מדינות,0,2
42,16,אני חולם ו אופטימי כי אני פטריוט,0,2
42,17,כי אני ציוני,0,2
42,18,כי אני מגדל פה נכדים ו דואג ל עתידם ב ה מקום ה,0,2
43,0,הי זאת של אני,0,2
43,1,אני לא מאמינה ש אני כותבת את את זה,0,2
43,2,מצדיעה ל ה נשיא ארהב דונלד טראמפ,1,1
43,3,נכון ש עדיין אי אפשר לדעת איך יסתיים,0,2
43,4,זהו רגע ש הוא לא פחות מ מדהים ו מפעים ב ה קנה מ דה הסטורי,1,1
43,5,שני ה אויבים ה מרים ה אלה ממוטטים חומות של עידן שלם,1,0
43,6,על הרבה פחות מ זה אובאמה,0,2
43,7,ש אני מאוד אוהבת כמו ש אתם יודעים,0,2
43,8,קיבל פרס נובל,0,2
43,9,כמו ש זה נראה כרגע,0,2
43,10,ה הישג של טראמפ הוא לא יאמן,1,1
43,11,התחייבות של קים ל ה התפרקות מוחלטת מנשק גרעיני,0,2
43,12,ה מלים ש לום עולמי נראות ל רגע פחות דמיוניות מתמיד,0,2
43,13,ל ה ימין של טראמפ כואבת ה בטן מ ה תמונה ה זאת,1,1
43,14,ה שמאל מונה את פשעי זכויות ה אדם של קים,0,2
43,15,אבל כולנו יודעים ש אלה היו ממררים את חייו של אובאמה לו היה עושה צעד דומה,0,2
43,16,ו אלה היו מריעים ל אובאמה על את הוא צעד ב ה דיוק,0,2
43,17,היום מותר לשים את ה תגובות ה אוטומטיות ב ה צד,0,2
43,18,ב סוף מנהיגים נבחנים ב רגעים היסטוריים כ ה אלה,0,2
43,19,ש הם כה בלתי אפשריים ו כה שנויים ב מחלוקת,0,2
43,20,ב ה קרוב אצל אנחנ,0,2
44,0,ירושלים בירתנו ה נצחית מ אז ו לתמיד,0,2
44,1,תודה ל ה נשיא טראמפ ש הכיר היום הלכה למעשה ב עובדות ה היסטוריות,1,1
44,2,קובי גדעון,0,2
44,3,טקס חניכת ה שגרירות ה חדשה של ארהב ב ירוש,1,0
45,0,ה נשיא טראמפ,1,0
45,1,ה כורש ו ה בלפור של דורנו,1,1
45,2,ה נשיא טראמפ,1,0
45,3,שמוכיח כל פעם מחדש ש הוא ה ידיד ה גדול ביותר שקם אי פעם ל מדינת ישראל ו ל ה עם ה יהודי,1,1
45,4,חתם ה יום על ה חוק ה מחייב את מחלקת ה מדינה ה אמריקאית לדווח מידי שנה ל ה קונגרס על ה פעולות ש נקטו מדינות אירופה ל השבת ה רכוש ה יהודי ה גזול מ תקופת ה שואה,1,1
45,5,מדובר ב החלטה משמעותית מאוד,1,1
45,6,כי ב ה פעם ה ראשונה סוגיית השבת ה רכוש ה יהודי הופכת ל מרכיב קבוע ב מדיניות ה חוץ של ארצות ה ברית ב אירופה,1,1
45,7,אני קיווה את היא,0,2
45,8,ש מדיניות ה דיווח ה חדשה של ארהב תדרבן את מדינות אירופה ליישם הלכה ל ה מעשה את חוק השבת ה רכוש ש הן בעצם הן חוקקו ו לפעול ל השבת ה רכוש ה יהודי ל ניצולי ה שואה ו ל יורשיהם ה מגיע ל הם ב ה דין,1,1
45,9,קרדיט תמונה,0,2
45,10,דף ה פייסבוק של ה נשיא טראמפ,1,0
45,11,ה קרן לרווחה ל נפגעי ה שואה ב ה יש,0,2
46,0,ישראל אוהבת את נשיא ארהב,1,1
46,1,דונאלד טראמפ,1,1
46,2,תודה ל אתה,1,1
46,3,מתוך ראיון של אני ב ה מהדורה ה מרכזית של ערוץ,0,2
47,0,לאחר ביקור ה נשיא טראמפ,1,0
47,1,ש נמנע מ לנאום ב כ נסת מ חשש ל ה פרובוקציה,1,0
47,2,פניתי ל ועדת ה כנסת ל שינוי תקנון ש יאפשר שלילת שכר מ חכים מתפרעים כ ה דוגמת ה ביזיון ש ביזו ה חכים ה ערבים היום את הכנסת,0,2
47,3,לא קיבלו אז את הצעתי,0,2
47,4,ל הוא היתה מתקבלת אני בטוח ש ה חכים ה ערבים לא היו מעיזים להתפרע,0,2
47,5,הם גיבורים ב מחאות נגד ישראל אבל נהנים ל קבל מ מדינת ישראל מש כורת,0,2
47,6,היום אחדש את פנייתי ל וועדת ה כנסת כדי ש ניתן יהיה לשלול שכר מ חבורת תומכי ה טרור ש יושבת ב ה כנסת יש,0,2
48,0,לאחר הכרזת טראמפ,1,0
48,1,נפגשתי עם משלחת ראשי פרלמנטרים מ אפריקה ו לקחתי את הם ל מגדל דוד כי כאן ה כל התחיל,0,2
48,2,ה מקום ה זה מוזכר ב תנך כ ה מקום ש מאחד את ה יהודים,0,2
48,3,זה ה מקום ש יאחד את ה אנושות כולה ו זה ה מקום מן אנחנו יכולים לצמוח שיתופי פעולה רבים,0,2
48,4,קראתי ל יושבי ה ראש לנצל את ה הצהרה ה היסטורית של ה נשיא טראמפ ו להעביר את ה שגרירויות של הם ל ירושלים ו אני מקווה ש יעשו,1,1
49,0,יום חג ל ה ישראל,1,1
49,1,תודה ל אתה,1,1
49,2,ה נשיא טראמפ,1,1
49,3,אתה חבר אמת של ה עם ה יה,1,1
50,0,נתניהו פחדן,2,-1
50,1,הוא מפחד לא ליישם את ה הוראות ה הזויות של טראמפ ש לא להכניס את ראשידה ועומאר ל ישראל,1,-1
50,2,ו הוא בעיקר מפחד ש כך גורם מבחוץ ייחשף ל מציאות ה כיבוש ה ישראלית,2,-1
50,3,ש יהיה ברור,0,2
50,4,מניעת כניסה של חברות קונגרס של ה מדינה ה קרובה ביותר ל ישראל רק עקב דעותיהן ה פוליטיות היא צעד הרסני ל מערכת ה יחסים עם ה דמוקרטים ב ה ארהב,2,-1
50,5,נתניהו קונה שקט זמני מ ה בית ה לבן,2,-1
50,6,ב ה מחיר של בומרנג מדיני ב ה טווח ה א,2,-1
51,0,הגענו היום ל אירוע שבת פיליפינית נגד ה גירוש כדי להגיד לא ל ה גירוש של ילדים ש נולדו פה,0,2
51,1,ש התחנכו פה,0,2
51,2,ש זה כל מה ש הם מכירים,0,2
51,3,ישראל חייבת להכיר ב ילדים הללו כ ישראלים שווי זכויות,0,2
51,4,אם בארהב של טראמפ ה גזען מכירים ב כל אדם ש נולד ב ה מדינה כ אזרח,1,-1
51,5,כ ה עם ש נרדף במשך אלפי שנים,0,2
51,6,מן ה ראוי ש כך גם אנחנו נפעל ו נהיה קצת יותר נדיבים,0,2
51,7,אנחנו כ מרצ,0,2
51,8,נעשה כל ש ב יכולתנו על מנת לעצור את ה חלטה ה אלימה ו ה אטומה ה זו של משרד ה פ,0,2
52,0,אין סיבה ל ה דאגה מ דברי ה נשיא טראמפ ב דבר ה מחיר ה גבוה ש נשלם ב עסקת ה מאה ב תמורה ל הכרת ארהב ב ירושלים כ בירת ישראל,1,1
52,1,ה עקרונות ה מהותיים ש הציב ראש ה ממשלה נתניהו מקובלים על ה ממשל ה אמריקאי,2,1
52,2,אם ה פלשתינים ישובו ל ה שולחן ה משא ו מתן ש את הוא נטשו ב אפריל 2014,0,2
52,3,נדע לעמוד על משמר ה אינטרסים ש לנו ו להדוף כל תכתיב או לחץ,0,2
52,4,רוב מוחלט ב ציבור תומך ב ה גישה ה מדינית של ה ליכוד ו עומד על כך ש ב כל ה סדר ב ה עתיד רק ישראל תהיה אחראית ל ה ביטחון ב כל חבלי יהודה ו שומרון,2,0
52,5,ש ירושלים תהיה לעד בירתנו ה מאוחדת,0,2
52,6,ו ש ה דרישה ל שיבת פליטים ל ישראל תידחה על ה,0,2
53,0,פרישתו של טראמפ מ ה הסכם היא הוכחה נוספת ל כך ש ה אירנים מעולם לא זנחו את תוכניתם ל השגת נשק ל השמדה המונית,1,0
53,1,על כל ה מדינות ה שותפות ל הסכם להבין זאת ו לפרוש מיידית,0,2
53,2,אני גם מברך על הטלת ה סנקציות ה קשות,1,1
53,3,כי רק הן יביאו ל מכה ניצחת ו חניקת תוכנית ה גרעין ו ה שלטון ה איר,1,1
54,0,נתניהו כנראה מאבד את יכולת ה תפקוד ה מינימלית אם הוא מצליח להיכנס ל ה עימות גם עם ה נשיא טראמפ סביב ה רעיון חסר ה אחריות ו ה היגיון לספח את ה שט,2,-1
55,0,עכשיו מ הכנסת,0,2
55,1,הבענו את עמדתנו ה ייחודית כ ה כוח ה שלישי ב גודלו ב כ ה נסת,0,2
55,2,כל ה עולם מבין ש גם ב ה תוך ה כנסת ישנו כוח משמעותי ה מתנגד נחרצות ל הצהרת טראמפ ו ל מדיניותה של א,1,-1
56,0,רק לפני שנה ו חצי ה יינו ב מקום אחר,0,2
56,1,ש ב כל הזדמנות טרח לתקוע את מדינת ישראל ו להפקירה מול כל ה עולם,0,2
56,2,לעומת טראמפ ש תומך ב כל הזדמנות ב מדינת ישראל ו ב ה עם ה יהודי,1,1
56,3,היום אחר ה צהריים אומות ה עולם ינסו לקעקע את החלטתו של ה נשיא טראמפ להכיר ב ה ירושלים כ ה בירתנו ה נצחית,1,1
56,4,ה נשיא טראמפ ידיד אמיתי של מדינת ישראל עושה הכל על מנת שלערעור על ה החלטה של הוא לא תהיה שום משמעות,1,1
56,5,טוב ש יש ל אנחנו כ ה זה ידיד ,1,1
57,0,ה נשיא טראמפ,1,0
57,1,כל ה נשיאים הבטיחו ו אני קיימתי,1,1
57,2,ו אתמול ב ה טקס ל כבוד חג ה חנוכה ש נערך ב בית ה לבן הוסיף,1,0
57,3,חושב על ה עם ה יהודי ו על כל ה אהבה ב ישראל ל ה ירושלים,1,1
57,4,ידיד אמיתי,1,1
57,5,ש בת ש,0,2
58,0,נאום היסטורי של ה נשיא טראמפ,1,1
58,1,ירושלים ה מאוחדת היא בירת ה עם ה יהודי כבר אלפי שנים,0,2
58,2,ירושלים היא ה מקום על הוא חלמנו ו התפללנו ו לעולם לא נעזוב את היא עוד,0,2
58,3,אני קורא ל כל מדינות ה עולם ללכת ב ה עקבות ארהב ו להכיר ב ירושלים כ בירת ישראל,1,1
58,4,על איומי ה פלשתינים ו תומכיהם אנחנו אומרים לעולם מ מתי איומי אלימות קובעים מדיניות,0,2
58,5,מי ש נכנע ל אלימות רק מעודד את ה טרור,0,2
58,6,אנו מצפים לקבל ב ה ברכה את שגרירות ארהב בירושלים ב הקדם ה אפשרי,1,1
58,7,אדר יה,0,2
59,0,אין סיבה ביטחונית ל ה וויתור על מדיניות ה עמימות,0,2
59,1,לקיחת אחריות משמעותה לתקוע אצבע ב ה עין ל ה אויב ו להניע את הוא ל ה תגובה,0,2
